Ferrier,234,85,85,0,0,0,0,0,0,0,0,1,0
Fonterra,234,88,88,1,0,1,1,1,0,0,0,0,1
Fonterra,234,126,126,1,0,1,1,1,0,0,0,0,0
We're,234,144,144,0,0,0,0,0,0,0,0,0,0
Ferrier,234,155,155,0,0,0,0,0,0,0,0,0,0
Fonterra,234,187,187,1,0,1,1,1,0,1,0,0,1
Zealand,234,198,198,0,0,0,0,0,0,0,0,0,0
Exane BNP Paribas,235,0,2,1,0,0,0,1,0,0,0,0,0
France Telecom SA,235,7,9,1,1,1,1,1,0,0,1,0,0
Exane BNP,235,36,37,1,0,0,0,1,0,0,0,0,0
Antoine Pradayrol,235,69,70,0,0,0,0,0,0,0,0,1,0
France Telecom,235,105,106,1,0,1,1,1,1,0,0,0,0
Pradayrol,235,70,70,0,0,0,0,0,0,0,0,1,0
Port Washington New York,236,76,79,0,0,0,0,0,1,0,0,0,0
NPD Group Inc,236,71,73,1,1,1,1,0,0,0,0,0,0
Port Washington New,236,76,78,0,0,0,0,0,1,0,0,0,0
Washington New York,236,77,79,0,0,0,0,0,1,0,0,0,0
Nintendo Co,236,15,16,1,1,1,1,1,0,1,0,0,0
Microsoft Corp,236,58,59,1,1,1,1,0,1,0,0,0,0
Sony Corp,236,67,68,1,1,1,1,0,0,0,0,0,0
Washington New,236,77,78,0,0,0,0,0,1,0,0,0,0
For December,236,151,152,0,0,0,0,0,0,0,0,0,1
Activision Inc,236,157,158,1,1,1,1,0,0,1,0,0,0
Guitar Hero,236,161,162,0,0,0,0,0,0,0,0,0,0
Super Mario,236,184,185,0,0,0,0,0,0,0,0,0,0
Video-game,236,0,0,0,0,0,0,0,0,0,0,0,0
Wii,236,19,19,0,0,0,0,0,0,0,0,0,0
Game,236,29,29,0,0,0,0,1,0,0,0,0,0
Nintendo,236,37,37,1,0,1,1,1,0,0,0,0,0
Wii,236,41,41,0,0,0,0,0,0,0,0,0,0
Console,236,87,87,0,0,0,0,1,0,0,0,0,0
NPD,236,97,97,1,0,1,1,0,0,0,0,0,0
Among,236,99,99,0,0,0,0,0,0,0,0,0,1
Nintendo,236,104,104,1,0,1,1,1,1,0,0,0,0
Wii,236,112,112,0,0,0,0,0,0,0,0,0,0
Stores,236,127,127,0,0,0,0,0,0,0,0,0,0
Sony,236,137,137,1,0,1,1,0,1,0,0,0,0
Game,236,138,138,0,0,0,0,1,1,0,0,0,0
NPD,236,149,149,1,0,1,1,0,0,0,0,0,0
Legends,236,164,164,0,0,0,0,0,0,0,0,0,0
Rock,236,166,166,0,0,0,0,0,0,0,0,0,0
NPD,236,178,178,1,0,1,1,0,0,0,0,0,0
Two,236,180,180,0,0,0,0,0,0,1,0,0,1
Nintendo,236,182,182,1,0,1,1,1,0,1,0,0,1
Mario,236,185,185,0,0,0,0,0,0,0,0,0,0
US Canada Europe,237,79,81,0,0,0,0,0,0,0,0,0,0
Ormat Industries Ltd,237,165,167,1,1,1,1,0,0,0,0,0,0
Gazit-Globe Ltd,237,0,1,1,1,1,1,0,0,0,0,0,0
US Canada,237,79,80,0,0,0,0,0,0,0,0,0,0
Canada Europe,237,80,81,0,0,0,0,0,0,0,0,0,0
Europe We,237,112,113,0,0,0,0,0,0,0,0,0,0
Chaim Katzman,237,130,131,0,0,0,0,0,0,0,0,1,0
Israeli,237,4,4,0,0,0,0,0,0,0,0,0,0
Net,237,29,29,0,0,0,0,0,0,0,0,0,0
Rental,237,63,63,0,0,0,0,1,0,0,0,0,0
Gazit-Globe,237,72,72,1,0,1,1,0,0,0,0,0,0
Katzman,237,131,131,0,0,0,0,0,0,0,0,1,0
Gazit-Globe,237,154,154,1,0,1,1,0,0,0,0,0,0
Gazit-Globe,237,226,226,1,0,1,1,0,0,0,0,0,0
Katzman,237,240,240,0,0,0,0,0,0,0,0,0,0
Golden Telecom Inc,238,0,2,1,1,1,1,1,0,0,0,0,0
Russia Ukraine Kazakhstan,238,122,124,0,0,0,0,0,0,0,0,1,0
Corbina Telecom Group,238,210,212,0,1,1,1,1,0,0,0,0,0
Soviet Union,238,16,17,0,0,0,0,0,0,0,0,0,0
Golden Telecom,238,84,85,1,0,1,1,1,0,0,0,0,0
Jean-Pierre Vandromme,238,95,96,0,0,0,0,0,0,0,0,1,0
Golden Telecom,238,101,102,1,0,1,1,1,0,0,0,0,0
Alfa Group,238,110,111,1,1,1,1,0,0,0,0,0,0
Russia Ukraine,238,122,123,0,0,0,0,0,0,0,0,0,0
Ukraine Kazakhstan,238,123,124,0,0,0,0,0,0,0,0,1,0
Golden Telecom,238,148,149,1,0,1,1,1,0,0,0,0,0
MCT Corp,238,170,171,1,1,1,1,0,0,0,0,0,0
OAO Rostelecom,238,184,185,1,1,1,1,0,0,1,0,0,0
Golden Telecom,238,196,197,1,0,1,1,1,0,0,1,0,0
Golden Telecom,238,199,200,1,0,1,1,1,0,0,0,0,0
Corbina Telecom,238,210,211,0,0,1,1,1,0,0,0,0,0
Telecom Group,238,211,212,0,1,1,1,1,0,0,0,0,0
Nasdaq-listed,238,5,5,0,0,0,0,0,0,0,0,0,0
Internet,238,8,8,0,0,0,0,0,0,0,0,0,0
Net,238,31,31,0,0,0,0,1,0,0,0,0,0
Vandromme,238,96,96,0,0,0,0,0,0,0,0,1,0
Moscow-,238,214,214,0,0,0,0,0,0,0,0,0,0
Internet,238,217,217,0,0,0,0,0,1,0,0,0,0
Google Inc,239,0,1,1,1,1,1,1,0,0,0,0,0
Yahoo! Inc,239,13,14,1,1,1,1,0,0,0,0,0,1
News Corp,239,37,38,1,1,1,1,0,0,1,0,0,0
OpenSocial Foundation,239,46,47,0,0,0,0,1,0,0,0,0,0
US Web,239,87,88,0,0,0,0,0,0,0,0,0,0
Wade Chambers,239,145,146,0,0,0,0,0,0,0,0,1,0
ComScore Inc,239,222,223,1,1,1,1,0,1,0,0,0,0
EMarketer Inc,239,259,260,1,1,1,1,0,0,0,0,0,0
Internet,239,8,8,0,0,0,0,0,0,0,0,0,0
OpenSocial,239,19,19,0,0,0,0,1,0,0,0,0,0
Yahoo,239,34,34,1,0,0,0,1,0,0,0,0,0
Google,239,35,35,1,0,1,1,1,0,0,0,0,0
MySpace,239,41,41,0,0,0,0,0,0,0,0,0,0
Foundation,239,47,47,0,0,0,0,0,0,0,0,0,0
OpenSocial,239,52,52,0,0,0,0,1,0,0,0,0,0
Teaming,239,75,75,0,0,0,0,0,0,0,0,0,0
Yahoo,239,77,77,1,0,0,0,1,0,0,0,0,0
Google,239,90,90,1,0,1,1,1,0,0,0,0,0
MySpace,239,95,95,0,0,0,0,0,0,0,0,0,0
Google,239,128,128,1,0,1,1,1,0,0,0,0,0
Yahoo,239,142,142,1,0,0,0,1,0,0,0,1,0
Chambers,239,146,146,0,0,0,0,0,0,0,0,1,0
Internet,239,169,169,0,0,0,0,0,0,0,0,0,0
Visitors,239,191,191,0,0,0,0,0,0,0,0,0,0
Facebook,239,193,193,1,0,0,0,0,0,0,0,0,0
Ad,239,242,242,0,0,0,0,0,0,0,0,0,0
Alpine Woods Capital Investors LLC,240,180,184,1,1,1,1,0,0,0,0,1,0
American Financial Realty Trust,240,11,14,1,0,0,0,0,0,0,0,0,0
SL Green Realty Corp,240,37,40,1,1,1,1,0,0,0,0,0,0
Gramercy Capital Corp,240,0,2,1,1,1,1,1,0,0,0,0,0
Woods Capital Investors,240,181,183,0,0,0,1,0,0,0,0,1,0
Financial Realty,240,12,13,0,0,0,1,0,0,0,0,0,0
Green Realty,240,38,39,0,0,0,1,0,0,0,0,0,0
American Financial,240,50,51,1,1,1,1,0,0,1,0,0,0
American Financial,240,61,62,1,1,1,1,0,0,0,0,0,0
American Financial,240,79,80,1,1,1,1,0,0,0,1,0,0
Wachovia Corp,240,133,134,1,1,1,1,0,0,0,0,0,0
Sam Lieber,240,174,175,0,0,0,0,0,0,0,0,1,1
Woods Capital,240,181,182,0,1,1,1,0,0,0,0,1,0
Capital Investors,240,182,183,0,0,0,1,0,0,0,0,0,0
American Financial,240,185,186,1,1,1,1,0,0,0,0,0,0
American Financial,240,217,218,1,1,1,1,0,0,0,1,0,0
Gramercy,240,29,29,1,0,1,1,1,0,0,0,0,0
Ranieri,240,75,75,0,0,0,0,1,0,0,0,0,0
Gramercy,240,156,156,1,0,1,1,1,0,0,0,0,0
Lieber,240,175,175,0,0,0,0,0,0,0,0,1,1
Alpine,240,211,211,1,0,1,1,0,0,0,0,0,0
Gramercy,240,238,238,1,0,1,1,1,1,0,0,0,0
Bright Shiny Morning,241,13,15,0,0,0,0,1,0,0,0,0,0
Million Little Pieces,241,50,52,0,0,0,0,0,0,0,0,0,0
Smoking Gun Web,241,57,59,0,0,0,0,0,0,0,0,0,0
News Corp,241,0,1,1,1,1,1,0,0,1,0,0,0
North American,241,9,10,0,0,0,0,0,0,0,0,0,0
Bright Shiny,241,13,14,0,0,0,0,1,0,0,0,0,0
Shiny Morning,241,14,15,0,0,0,0,1,0,0,0,0,0
James Frey,241,20,21,0,0,0,0,1,0,0,0,0,0
Million Little,241,50,51,0,0,0,0,0,0,0,0,0,0
Little Pieces,241,51,52,0,0,0,0,0,0,0,0,0,0
Smoking Gun,241,57,58,0,0,0,0,0,0,0,0,0,0
Gun Web,241,58,59,0,0,0,0,0,0,0,0,0,0
Oprah Winfrey,241,67,68,0,0,0,0,0,0,0,0,0,0
News Corp,241,88,89,1,1,1,1,0,0,0,1,0,0
Class A,241,90,91,0,0,0,0,0,0,0,1,0,0
HarperCollins,241,4,4,0,0,0,0,1,0,0,0,0,0
Morning,241,15,15,0,0,0,0,1,0,0,0,0,0
Frey,241,21,21,0,0,0,0,1,0,0,0,0,0
HarperCollins,241,30,30,0,0,0,0,1,0,0,0,0,0
Pieces,241,52,52,0,0,0,0,0,0,0,0,0,0
Winfrey,241,68,68,0,0,0,0,0,0,0,0,0,0
Frey,241,75,75,0,0,0,0,1,0,0,0,0,0
Winfrey,241,79,79,0,0,0,0,0,0,0,0,0,0
Ping An Insurance Group Co,242,179,183,1,1,1,1,0,0,1,0,0,0
China Life Insurance Co,242,0,3,1,1,1,1,1,0,1,0,0,0
An Insurance Group,242,180,182,0,1,1,1,0,0,1,0,0,0
Life Insurance,242,1,2,0,0,0,1,1,0,1,0,0,0
Yang Chao,242,45,46,0,0,0,0,0,0,0,0,1,0
Beijing He,242,56,57,0,0,0,0,0,0,0,0,0,0
Liu Lefei,242,94,95,0,0,0,0,0,0,0,0,1,0
China Life,242,149,150,1,0,1,1,1,0,0,0,0,1
Insurance Group,242,181,182,0,1,1,1,0,0,1,0,0,0
Shanghai Its,242,200,201,0,0,0,0,0,0,0,1,0,0
Ping An,242,221,222,1,0,1,1,0,0,1,0,0,0
Chao,242,46,46,0,0,0,0,0,0,0,0,1,0
Yang,242,71,71,0,0,0,0,0,0,0,0,0,0
Lefei,242,95,95,0,0,0,0,0,0,0,0,1,0
Liu,242,110,110,0,0,0,0,0,0,0,0,0,0
Yang,242,144,144,0,0,0,0,0,0,0,0,0,0
Time Warner TWX Inc,243,4,7,1,1,1,1,0,0,0,0,0,0
Media By Numbers LLC,243,65,68,1,1,1,1,0,0,0,0,0,0
Box Office Mojo LLC,243,86,89,1,1,1,1,0,0,0,0,0,0
Media By Numbers,243,105,107,1,0,1,1,0,0,0,0,0,0
Media By Numbers,243,185,187,1,0,1,1,0,1,0,0,0,0
Media By Numbers,243,224,226,1,0,1,1,0,0,0,0,0,0
Warner TWX,243,5,6,0,0,0,1,0,0,0,0,0,0
Golden Compass,243,28,29,0,0,0,0,0,0,0,0,0,0
By Numbers,243,66,67,0,0,0,1,0,0,0,0,0,0
Time Warner,243,70,71,1,0,1,1,0,0,0,0,0,1
Phillip Pullman,243,154,155,0,0,0,0,0,0,0,0,0,0
Paul Dergarabedian,243,179,180,0,0,0,0,0,0,0,0,1,0
Compass,243,29,29,0,0,0,0,0,0,0,0,0,0
While,243,90,90,0,0,0,0,0,0,0,0,0,0
Ticket,243,109,109,0,0,0,0,1,0,0,0,0,1
Valley,243,131,131,0,0,0,0,0,0,0,0,0,0
Elah,243,133,133,0,0,0,0,0,0,0,0,0,0
Redacted,243,135,135,0,0,0,0,0,0,0,0,0,0
Compass,243,146,146,0,0,0,0,0,0,0,0,0,0
Dergarabedian,243,180,180,0,0,0,0,0,0,0,0,1,0
Dergarabedian,243,238,238,0,0,0,0,0,0,0,0,0,0
HSBC Holdings Plc,244,0,2,1,1,1,1,1,0,1,0,0,0
Peter Wong,244,21,22,0,0,0,0,0,0,0,0,1,0
May Its,244,85,86,0,0,0,0,0,0,0,0,0,0
Jiang Chaoling,244,133,134,0,0,0,0,0,1,0,0,1,0
Hong Kong-listed,244,140,141,0,0,0,0,0,0,0,1,0,0
Wong,244,22,22,0,0,0,0,0,0,0,0,1,0
HSBC,244,24,24,1,0,1,1,1,0,0,0,1,0
HSBC,244,31,31,1,0,1,1,1,0,0,0,0,0
Bocom,244,38,38,1,0,0,0,1,0,0,0,0,0
HSBC,244,76,76,1,0,1,1,1,0,0,0,0,0
Bocom,244,83,83,1,0,0,0,1,0,0,0,0,0
Bocom,244,101,101,1,0,0,0,1,0,0,0,0,0
HSBC,244,125,125,1,0,1,1,1,0,0,0,0,0
Chaoling,244,134,134,0,0,0,0,0,0,0,0,1,0
Bocom,244,138,138,1,0,0,0,1,0,1,0,0,1
Kong-listed,244,141,141,0,0,0,0,0,0,0,1,0,0
HSBC,244,164,164,1,0,1,1,1,0,0,0,0,0
Merriman Curhan Ford And Co,245,50,54,1,1,1,1,0,0,0,0,1,0
Providence Rhode Island Excluding,245,148,151,0,0,0,0,0,0,0,0,0,0
Providence Rhode Island,245,148,150,0,0,0,0,0,0,0,0,0,0
Rhode Island Excluding,245,149,151,0,0,0,0,0,0,0,0,0,0
Imax Corp,245,0,1,1,1,1,1,1,0,0,0,0,0
Curhan Ford,245,51,52,0,0,0,1,0,0,0,0,1,0
Eric Wold,245,56,57,0,0,0,0,0,0,0,0,1,0
Bradley Wechsler,245,121,122,0,0,0,0,0,0,0,0,1,0
Providence Rhode,245,148,149,0,0,0,0,0,0,0,0,0,0
Island Excluding,245,150,151,0,0,0,0,0,0,0,0,0,0
Richard Gelfond,245,193,194,0,0,0,0,0,0,0,0,1,0
Imax,245,44,44,1,0,1,1,1,0,0,0,0,0
Wold,245,57,57,0,0,0,0,0,0,0,0,1,0
Imax,245,71,71,1,0,1,1,1,0,0,0,0,0
Wechsler,245,122,122,0,0,0,0,0,0,0,0,1,0
Excluding,245,151,151,0,0,0,0,0,0,0,0,0,0
Imax,245,175,175,1,0,1,1,1,0,0,0,0,0
Wechsler,245,189,189,0,0,0,0,0,0,0,0,1,0
Gelfond,245,194,194,0,0,0,0,0,0,0,0,1,0
Merrill Lynch And Co,246,8,11,1,1,1,1,1,0,0,0,0,0
PT Bumi Resources,246,149,151,1,1,1,1,0,0,1,0,0,0
Australia AS51,246,22,23,0,0,0,0,1,0,0,0,0,0
Southeast Asian,246,46,47,0,0,0,0,0,0,1,0,0,0
Merrill Lynch,246,53,54,1,0,1,1,1,0,0,0,0,0
Merrill Lynch,246,82,83,1,0,1,1,1,0,1,0,0,1
Mark Matthews,246,88,89,0,0,0,0,0,1,0,0,1,0
Commodity,246,32,32,0,0,0,0,0,0,0,0,0,0
Rising,246,61,61,0,0,0,0,0,0,0,0,0,0
People,246,74,74,0,0,0,0,0,0,0,0,0,1
Robust,246,93,93,0,0,0,0,0,0,0,0,0,0
Demand,246,166,166,0,0,0,0,0,0,0,0,0,0
Investor AB,247,0,1,1,1,1,1,1,0,0,0,0,0
Swedish Wallenberg,247,4,5,0,0,0,0,0,0,1,0,0,0
Ericsson AB,247,32,33,1,1,1,1,1,0,0,0,0,0
Investor AB,247,76,77,1,1,1,1,1,0,1,0,0,0
Boerje Ekholm,247,104,105,0,0,0,0,0,0,0,0,1,0
Investor AB,247,153,154,1,1,1,1,1,0,0,0,0,0
SEB AB,247,165,166,1,1,1,1,1,0,0,0,0,0
Investor AB,247,170,171,1,1,1,1,1,0,1,0,0,0
Wallenberg,247,5,5,0,0,0,0,0,0,1,0,0,0
Net,247,34,34,0,0,0,0,1,0,0,0,0,0
Investor,247,98,98,1,0,1,1,1,0,1,0,1,0
Ekholm,247,105,105,0,0,0,0,0,0,0,0,1,0
Rising,247,124,124,0,0,0,0,0,0,0,0,0,0
Ekholm,247,142,142,0,0,0,0,0,0,0,0,0,0
Ericsson,247,168,168,1,0,1,1,0,0,0,0,0,0
European Central Bank,248,62,64,1,1,1,1,0,0,0,0,0,0
National Irish Bank,248,120,122,1,1,1,1,1,0,0,0,0,0
Ronnie O'Toole,248,115,116,0,0,0,0,0,0,0,0,0,0
Brian Cowen,248,175,176,0,0,0,0,0,0,0,0,1,0
Home,248,28,28,0,0,0,0,0,0,0,0,0,0
Total,248,73,73,0,0,0,0,0,0,0,0,0,0
O'Toole,248,116,116,0,0,0,0,0,0,0,0,0,0
Builders,248,149,149,0,0,0,0,0,0,0,0,0,0
Cowen,248,176,176,0,0,0,0,0,0,0,0,1,0
O'Toole,248,209,209,0,0,0,0,0,0,0,0,0,0
Nuclear Fuel Industries Ltd,249,28,31,1,1,1,1,1,1,0,0,0,0
Kansai Electric Power Co,249,45,48,1,1,1,1,1,0,0,0,0,0
Fuel Industries,249,29,30,0,1,1,1,1,1,0,0,0,0
Electric Power,249,46,47,0,0,0,1,1,0,0,0,0,0
Central Asian,249,89,90,0,0,0,0,0,0,1,0,0,0
Moukhtar Dzhakishev,249,139,140,0,0,0,0,0,0,0,0,1,0
Kazakh,249,21,21,0,0,0,0,0,0,0,0,0,0
Kazakh,249,34,34,0,0,0,0,0,0,0,0,0,0
Kazatomprom,249,52,52,0,0,0,0,0,0,0,0,0,0
Dzhakishev,249,140,140,0,0,0,0,0,0,0,0,1,0
Knight Capital Group Inc,250,0,3,1,1,1,1,1,0,0,0,0,0
Jersey City New,250,42,44,0,0,0,0,0,0,0,0,0,0
Capital Group,250,1,2,0,1,1,1,0,0,0,0,0,0
EdgeTrade Inc,250,15,16,1,1,1,1,1,0,0,0,0,0
City New,250,43,44,0,0,0,0,0,0,0,0,0,0
Thomas Joyce,250,76,77,0,0,0,0,0,0,0,0,1,0
Nasdaq,250,8,8,0,0,0,0,0,0,0,0,0,0
Knight,250,27,27,1,0,1,1,1,0,0,0,0,0
EdgeTrade,250,40,40,1,0,1,1,1,0,0,1,0,0
Knight,250,68,68,1,0,1,1,1,0,1,0,0,0
Joyce,250,77,77,0,0,0,0,0,0,0,0,1,0
Knight,250,85,85,1,0,1,1,1,0,1,0,0,0
Commissions,250,96,96,0,0,0,0,0,0,0,0,0,0
Knight,250,108,108,1,0,1,1,1,0,1,0,0,0
EdgeTrade,250,121,121,1,0,1,1,1,0,0,0,0,0
Knight,250,122,122,1,0,1,1,1,0,0,0,0,0
Joyce,250,156,156,0,0,0,0,0,0,0,0,1,0
So,250,173,173,0,0,0,0,0,0,0,0,0,0
